region,revenue,units
South,1079.7539129036036,19
South,902.0941225782501,79
West,961.4003804462283,83
South,1099.013324837018,22
West,1059.0130062091412,62
North,1051.5338102885455,86
North,1042.5761453046623,69
West,910.2481043737245,56
West,957.6399316487343,33
North,1059.690680930612,39
Central,1079.1103888711427,86
North,970.0111917431905,29
Central,951.8832478588228,19
West,947.1790669319752,38
Central,1009.6127774198641,41
Central,958.2973679464766,14
South,904.2673584411993,57
West,978.1499772657625,60
South,1010.746699901059,91
East,1026.84861217808,33
South,968.5909425859844,36
East,962.7784088829534,88
Central,956.7753501240082,49
East,1024.665076429426,22
North,956.7250695293527,62
South,1083.3705632768779,51
West,956.3374760813031,59
East,1058.1871959102907,75
East,963.9462091540591,92
East,1026.948127777754,77
South,1039.8031451076533,80
East,934.8746699718694,29
West,975.9932084232344,89
Central,925.516401561356,95
West,1002.1311285732588,19
Central,1081.8841236779922,95
Central,1019.2471671528657,45
North,1040.3320257080977,47
South,956.6107673443942,65
South,993.6451113743119,51
North,1048.1557540735926,53
North,926.2602967922804,40
West,924.3416794119347,40
South,944.8869207948163,45
North,947.3599129517328,63
South,1092.4795867830105,81
South,931.721686011756,22
North,921.0309610950766,55
North,927.5365023272573,54
West,940.5822087679985,90
Central,973.7439223323423,20
East,939.4306810824513,46
West,917.5600357124723,36
Central,927.3236494530545,72
Central,1057.9336047296706,20
North,1004.0151093774746,76
Central,1049.176219323573,98
North,935.3398825313814,40
North,961.0345366253936,38
East,1096.4610898676908,92
West,917.1336359378301,32
North,987.7340767648999,55
South,959.1541237420837,21
South,901.4668941917292,55
South,1010.4903741527567,83
Central,1010.0010603559123,14
South,964.0921260759023,77
South,994.4517118471082,86
North,978.3895071556159,21
North,992.8411407100349,64
North,1069.6097132361501,63
East,1042.794661441121,30
East,956.048924771594,13
East,947.9081990883697,38
Central,1045.0435305489868,61
East,944.9029590869283,43
North,1081.5171727736936,14
South,1066.56329877396,85
South,950.5038095122006,78
Central,1060.300050586146,82
South,938.2695031255034,89
North,904.972202559171,58
West,1092.2241211113067,51
East,1052.270132878453,80
North,997.8046834020901,91
West,1068.6418837300353,61
South,915.1642679439959,25
Central,1047.9364875952008,23
Central,1091.265146827833,80
South,1063.7181372062323,29
East,986.3351421316546,52
East,969.2621853248124,39
West,1078.483182646675,82
North,958.301410007152,30
South,1087.4896363246028,54
North,963.969899161826,90
West,925.0029624344198,52
North,947.1779744128692,27
East,1003.896657074174,38
West,926.2212075467365,18
Central,975.9914311594416,84
South,1081.1711298892856,85
North,918.7775285292709,98
West,1022.908844927097,22
North,980.752926465386,33
North,1029.4909704819984,10
Central,997.9216180077434,53
Central,1075.3410074250103,71
West,980.4996524086038,36
Central,1001.6857016295542,23
North,926.0274107184317,19
North,998.0613182171879,45
South,922.9461693107486,81
North,1016.6259744021544,39
Central,985.4787515224634,69
North,1056.6742006815637,96
East,983.6953954925385,16
Central,1026.1190838114924,18
West,911.7984740081614,76
South,1042.0036923390674,15
East,1091.4867564323897,52
East,989.5557463565217,79
West,901.9698114243938,79
East,1020.7293311615315,39
South,929.0354549575013,20
West,993.593693993679,60
Central,906.4911304314113,44
East,988.5623279688344,10
North,1074.8971710939034,88
East,927.0773517074986,99
Central,999.6651446043439,12
Central,950.7744149169168,68
East,952.2061287782144,33
North,1028.6606172186775,69
East,1049.655443093447,19
Central,1074.6570714543332,77
Central,955.6492408667249,19
North,914.1552473710403,42
South,988.4564384389528,39
East,1016.9182541642158,46
North,1047.9161174578753,52
Central,1051.2143374703337,49
North,1072.7234449057014,27
West,906.2328526918856,81
Central,1096.1996120679567,96
West,1093.363133962188,17
West,907.1094118882921,62
South,962.6591065219955,35
Central,1053.1085246547054,95
East,995.7020760222263,80
North,900.9283455107324,67
South,970.9431576430501,16
South,1015.7877888008054,81
East,1075.916024828165,95
South,1065.8503031850394,94
East,1089.263881746402,59
East,993.5856370984385,66
South,1059.6547611362816,20
West,920.1471185910144,14
South,1003.6915742311342,27
West,1083.3161528355893,40
South,1067.7695216629493,28
Central,1031.121969875813,53
South,929.840664334501,26
North,936.416251972608,83
North,1035.7304561904011,56
Central,965.1135639642002,19
Central,965.8895894744381,82
South,1069.5245572931763,13
West,904.0934265370096,24
East,978.5035746031998,70
North,947.644097920186,14
East,905.4200553949476,32
West,943.3146261483485,13
Central,936.8494988957689,14
Central,1000.8948489424972,21
North,987.0383460919054,22
South,994.3399051056454,28
East,1075.5822583843426,88
North,998.8856743375724,46
East,1027.800940902231,11
North,1029.4966565879529,76
North,1003.3748791407335,16
North,960.9548563533423,12
South,1080.6317200206345,68
West,987.6351039490013,35
North,1014.2255965632282,93
Central,1011.828864940786,12
South,1065.5276083497433,34
North,1006.9241669953416,99
South,991.3805765383984,76
West,992.0122049887842,72
North,1055.9897188327272,17
North,965.995021615663,27
Central,1086.9702280786319,63
East,1069.3207915135524,19
South,927.6695198600022,75
West,963.4478041986973,35
Central,1081.123973176918,54
South,955.6742698603039,76
East,963.5316510523982,14
North,943.4911970717732,99
South,910.8788106727652,88
East,995.6912255179327,33
North,1050.970603161117,34
Central,1031.999481758187,83
Central,905.5249944381458,71
South,1004.6765812730174,84
South,966.0578272389135,58
North,1028.3577371638985,70
East,981.0319648489506,98
North,1096.1060170599249,56
South,1065.6900332671469,47
East,1040.0741825309972,93
West,1003.1334122639828,85
East,1018.2225756142452,69
South,988.42710766514,45
West,1058.9314341699096,56
West,1081.6468274373792,72
West,1099.819022684814,64
East,1019.7660596876086,51
Central,1036.377085947186,79
South,979.9725024299913,64
Central,901.6946394493588,21
South,1040.6473538480145,23
South,1086.8070870134388,84
East,1071.924910253156,58
East,1075.7241546178316,86
West,980.4251890147007,50
South,1042.71030607845,41
Central,1027.6859958662492,34
South,1008.1869612131911,15
East,930.3239644933471,69
Central,1015.0884114687348,80
East,959.718184484931,76
West,1040.7178339624884,88
Central,1088.9704855945433,83
Central,1045.5315605208425,62
East,951.9057828942292,19
East,993.0495681080575,77
North,1012.9731430230655,63
East,1045.2305661868108,78
Central,929.5695021246996,61
East,1005.1185048163986,36
South,1072.0272976116103,30
North,905.517610400135,20
South,1045.5160732255524,43
South,1076.0872992729119,89
Central,1059.1527413036972,26
East,1086.3678238071336,32
North,1056.5420975969635,26
North,1003.6046334468385,49
Central,995.3868574158165,23
Central,906.3679360341172,88
West,903.7198734161319,90
North,1027.8937770349662,38
North,955.0805028925898,18
North,961.4190725523467,47
West,1061.413131446699,12
West,922.254277828863,12
Central,956.7669256504264,53
North,1037.0077147249547,16
North,906.1132452233823,53
Central,1003.9578434505725,69
Central,917.0921844556142,41
West,1052.3313563636173,95
North,1026.9164891330859,70
North,1021.7103892879458,20
North,944.2570111361235,99
West,1044.9397399734983,91
Central,960.335830926068,31
West,1014.1629573624886,20
South,918.4059495174856,49
West,919.2173037636146,89
North,938.7980460226335,67
Central,943.2010122734688,89
Central,925.2864846873341,85
West,923.6496896082158,12
Central,1075.8062005812722,72
East,1010.9266794828168,41
East,1024.4354050779868,98
South,957.5643529021149,29
Central,911.097473865589,68
West,1093.6547467711432,98
North,910.8056283043231,78
Central,1064.525308090132,36
North,1033.0172863420726,96
East,981.5042028922151,59
North,1049.3194607695686,83
West,1052.9464763709273,48
East,1075.6583528701549,68
East,1008.9850623486997,57
West,942.7414424297975,65
West,1014.5157567519661,70
South,919.8630176998106,85
Central,975.2457977555038,42
East,1022.0733085402172,66
North,950.3774247993452,90
North,1073.0165497722935,82
South,1095.2103690669792,30
West,915.1820140427244,36
East,941.1785352448327,87
South,994.60232072929,95
East,907.5882851917175,60
Central,918.5854863677547,46
East,1080.1280247219854,93
North,909.1059689002876,18
North,949.4968505332005,85
East,984.7265413611075,96
East,904.0918433652489,77
Central,1062.1187601203794,43
East,1066.0015536198227,40
West,978.9340480694506,41
East,940.3567906541853,29
South,1078.471607247413,34
West,1035.711217052303,91
West,1004.7723560270861,62
West,978.4795615527901,23
North,1007.8553694173236,29
West,949.9023078674657,12
South,989.9200153376552,82
West,1037.1795444772613,85
West,982.2717729646314,69
West,1036.9909144932717,83
Central,1047.7451131710388,38
East,1050.742382895753,92
North,1013.8355854130167,92
West,936.8775959450064,76
West,1040.1119387306226,24
North,1063.8562117736726,85
North,918.857767685934,43
South,1079.1931946651928,21
Central,1088.260138363915,92
East,1033.6471879582073,64
Central,922.2129767419027,56
Central,1030.7381590822204,92
East,971.2136817283465,23
West,960.7291134892891,91
South,907.3528020963029,41
North,1044.966817320657,90
South,1013.3359863113874,11
East,990.1586195534982,74
North,977.7376818635212,40
South,982.3704445181986,42
North,990.6189309901677,96
West,995.4977226002133,27
Central,919.5361202433411,24
Central,976.0642010282442,17
South,912.807337822508,73
East,1055.1861798542297,18
Central,1004.44788921489,99
East,1059.9030373201076,24
South,985.8640002828117,63
South,930.6196748099438,60
West,959.9151090568628,45
East,946.7721307669335,12
Central,987.9807871005177,74
Central,1057.7821705596916,25
North,923.3266105066997,32
West,980.0200349289212,42
South,918.3582353426511,61
East,978.2912033683256,67
South,1016.5044876724451,93
South,913.7949553822091,86
South,913.3283671505458,61
North,1046.1020223100297,46
West,981.4995516759566,93
North,970.2764537928009,41
South,1037.26394641254,55
North,916.9526701319669,56
North,1071.9429928079871,36
South,1055.0852021515602,63
Central,977.9289525685978,72
Central,993.741487932993,42
South,979.5431104212622,11
East,1057.0460426213006,68
Central,905.7987877564235,25
South,1034.2777302210375,45
Central,960.5095505318636,92
North,1055.9094243665095,27
South,1096.7817674333742,16
South,955.7956467234251,86
North,989.170347990148,87
Central,1009.5181619999498,28
Central,1010.2098149502912,27
South,931.3141335629433,81
Central,1016.6492331047124,63
West,1044.782502695788,62
Central,1088.8056968028852,84
Central,1045.0760228566214,77
East,1020.6613896027927,40
North,946.6501544706309,10
Central,919.5840318403917,35
West,1026.8669262681215,29
Central,1025.0365449656633,69
Central,1067.871769492879,49
North,989.2204156442438,15
East,934.4086795032559,88
North,944.9453513867754,18
North,995.2797808894247,19
Central,962.410532990398,93
Central,936.0534270602277,60
Central,921.5702544044296,84
Central,982.4701841678913,85
West,967.5036584411532,22
East,1093.055094013965,11
Central,1071.282551047196,46
East,936.6982816490133,13
West,1050.6706690625028,36
South,996.0395670549726,45
West,1085.2197278997792,49
Central,1021.6410408251561,18
West,940.7986855698618,29
East,939.1936546936049,17
North,1093.459836005864,67
North,1083.655288032589,29
West,996.5718384850188,62
West,1012.7880754128926,52
West,1009.4195697681748,75
Central,1052.6954120546836,39
East,994.8971848443142,10
Central,924.5260300513778,97
West,964.8566870359776,94
South,1013.6552078495561,50
Central,970.2148776987599,15
North,1062.7096950744624,61
East,1089.581000623755,63
Central,948.3996203657251,43
West,1077.8292198266097,32
Central,1043.1413672197373,19
North,1017.39109990597,53
East,926.0781224025186,47
West,982.1900423819163,59
West,1099.070500975326,50
Central,1029.6702812951269,97
East,1018.3366800731133,95
West,907.1234450059126,99
East,964.1776667190985,90
Central,997.6311580039386,91
North,1028.332966401814,10
South,1071.423187674998,90
North,991.6136984639472,34
West,954.8906915312715,31
South,956.2564235276325,61
South,927.5621832712069,58
Central,929.1077592086297,73
South,961.0637381414106,87
North,1053.3169138160113,50
North,982.6441282352827,84
South,1071.913363017665,74
Central,1089.8306324944328,72
East,915.0840298263745,74
Central,1042.164574993544,53
South,917.0531773519868,73
South,914.3456322205026,64
North,955.1538503107449,32
South,920.3205116532098,71
East,1032.5943649493345,10
Central,1043.22391279788,88
South,1027.8528544511844,27
West,1015.0713735542605,83
West,1056.2478206583066,41
South,1054.5156818376931,75
Central,1074.0512048436758,50
East,1038.6391605867284,73
North,971.1748727941323,18
Central,1004.9361079914245,76
Central,998.1200047034167,72
North,921.573371128543,91
Central,1062.348618590348,22
Central,1082.5707711658574,50
Central,1096.881778147631,35
South,949.5935320381667,99
West,919.1280389409746,39
East,922.2083703476117,67
West,1060.8593946678145,62
West,1026.3483369914472,57
West,1051.2240288289795,76
East,1081.0392806977363,18
West,945.253851778807,37
East,972.8170626949312,70
North,1058.4742193888987,85
North,951.87837933438,60
Central,1001.2081713796564,41
Central,988.690134664538,65
East,1019.0610321520799,82
North,1097.640573923906,34
West,920.7430012900353,24
North,996.9284767015647,86
South,1091.797362436979,42
South,969.5753755256027,96
North,1048.119462183676,62
Central,1085.8540849508117,79
East,948.1214846625292,55
South,916.2760507791029,25
East,915.1386057429262,42
North,914.5987248404335,10
East,970.1041705547954,29
East,925.2429260972316,72
South,981.0051666101741,55
Central,1050.825515548842,96
South,959.6452394925985,18
North,995.8836363839561,19
East,925.4737593820633,45
Central,1039.657942388255,87
South,963.5349572486772,16
North,927.0451530656061,58
Central,1090.9341113696844,48
East,1053.9244903823678,80
North,1030.4655406287955,96
West,1044.5999287353857,57
South,985.098464039794,53
Central,959.6662198130933,34
South,999.9973322713626,62
East,1065.0516033565677,23
East,1092.7585374859439,55
South,1021.0562608519245,15
East,975.2719261801406,29
North,1043.6411982870734,25
West,1039.413558161204,19
West,949.4928544214322,15
Central,987.1028052642918,40
South,926.802723514825,36
South,980.455667599886,56
East,1052.5497609715778,47
West,962.780548722233,72
Central,1026.6065418561952,70
North,965.5299349339235,68
South,929.4207345077243,94
South,1048.2775110472007,57
South,1017.8624487408049,56
East,1065.091532546533,41
